收到	1571
收货	208
改	432
改进	173
放	2353
放在	119
放心	1557
故	141
效	503
效期	135
效果	284
敢	657
敢喝	184
数	305
整	721
整个	104
整箱	147
文	518
料	1267
断	344
斯	112
新	3008
新西兰	324
新鲜	1168
方	1584
方便	611
方面	136
旋	102
无	1243
无损	122
无法	181
既	412
既往	331
日	5403
日期	4251
旧	206
早	696
早上	155
时	4860
时候	1667
时间	761
明	1569
明年	139
明显	379
易	621
星	350
昨	299
昨天	262
是	33160
是不是	723
是否	239
是因为	220
显	584
显示	114
晕	119
晚	524
晚上	309
普	220
普通	177
智	120
暂	116
更	1754
更好	521
最	2255
最后	237
最好	399
最近	288
月	5007
月份	1019
有	18418
有些	565
有人	168
有所	135
有效	161
有效期	107
有机	177
有没有	132
有点	2614
朋	1092
朋友	1088
服	1510
服务	633
望	2176
期	7932
期待	118
木	259
木塞	136
未	260
本	1929
本人	215
本来	398
本身	304
机	395
杀	264
条	216
来	7820
来说	357
杯	502
杯子	103
极	227
果	3621
果味	161
果汁	929
果然	143
果肉	145
果香	124
某	333
柔	168
柚	150
柠	177
柠檬	142
查	808
查询	126
标	929
标签	286
样	4074
样子	157
根	289
根本	212
格	4128
桃	146
档	174
档次	118
桶	486
检	395
检查	243
棒	378
楚	159
楼	222
概	130
模	111
橙	191
橙汁	119
檬	144
次	7111
欢	5392
欧	1093
欧德	941
款	1530
止	116
正	4500
正品	2255
正好	125
正宗	116
正常	275
此	700
死	192
段	1139
段时间	113
母	337
母乳	131
每	1044
每个	122
每天	207
每次	278
毒	132
比	8598
比国	791
比起	181
比较	3013
比高	194
毕	226
毕竟	211
毫	101
氏	415
气	1368
气泡	199
水	1702
水果	152
汁	1496
求	362
汇	213
汇源	196
汽	113
沉	138
没	11361
没什么	484
没办	118
没开	123
没想	277
没想到	252
没有	5540
没法	104
沫	356
油	252
泉	167
泉水	139
法	735
泡	1355
泡沫	332
泡泡	180
注	549
注意	264
洋	194
洒	106
洲	231
活	786
活动	708
流	1091
浆	111
浓	2676
浓度	116
浓浓	105
浓郁	498
浪	143
浪费	128
海	180
消	441
消费	211
消费者	175
涨	552
涨价	267
涩	241
液	271
液体	121
淘	163
淘宝	122
淡	2089
淡淡	352
淡淡的	315
深	135
混	202
混合	153
添	561
添加	541
添加剂	254
清	1027
清楚	152
清淡	338
清爽	113
渗	121
温	343
港	195
湿	203
源	398
溶	337
溶解	213
滋	143
滑	228
满	1864
满意	1496
漂	239
漂亮	196
漏	1415
漏出	120
潮	123
澳	278
澳大利	114
澳大利亚	114
澳洲	137
激	112
灌	119
火	564
点	6102
点点	207
烂	155
烈	264
烦	203
热	479
然	2860
然后	281
照	171
爆	123
爱	1222
爱喝	620
父	130
爸	310
爹	115
爽	423
片	496
版	239
牌	2829
牌子	1708
牛	8800
牛奶	8282
物	2387
物流	893
物美	289
物美价廉	198
特	1768
特价	253
特别	700
状	166
独	250
玩	139
环	132
现	3324
现在	1388
现有	135
现象	249
理	868
瑞	289
瑞康	201
瓶	3910
瓶口	137
瓶子	415
瓶盖	240
甘	144
甜	2356
甜味	179
甜甜	144
甜甜的	129
生	3550
生产	2622
生产日期	1891
用	3447
用心	138
用来	223
由	262
由于	138
电	628
电商	139
电话	377
留	198
略	300
番	118
疑	457
瘪	170
白	981
白色	161
白酒	146
百	399
的	58687
的确	169
的话	348
皮	172
盒	3800
盒子	582
盒装	213
盖	1220
盖子	510
目	220
目前	174
直	4831
直接	533
相	1410
相信	415
相对	191
相当	268
相比	283
省	394
看	3968
看到	620
看来	156
看看	145
看着	233
看起	258
看起来	251
真	3140
真不	174
真品	104
真心	266
真是	380
真正	125
真的	1173
眼	118
着	2340
睡	110
知	2649
知道	2112
短	169
矿	136
矿泉	123
矿泉水	123
码	323
破	1240
破损	618
硬	113
确	898
确实	561
碎	159
碰	139
示	300
礼	470
礼品	131
礼盒	150
神	153
票	195
福	125
离	251
种	1939
种牛	111
秒	249
秒杀	202
秘	131
积	119
称	125
稀	243
程	234
稍	411
稍微	207
稠	292
空	207
立	175
站	491
竟	514
竟然	272
符	132
第	2873
第一	1607
第一次	1316
第三	161
第二	959
第二天	399
第二次	363
等	690
答	135
签	544
签收	176
简	293
简单	106
箔	131
算	1831
算了	156
算是	208
管	285
箱	2292
箱子	471
米	119
类	492
粉	5212
粒	202
粘	118
粮	110
精	822
糊	113
糖	414
系	376
素	897
紧	189
红	829
红酒	389
级	341
纯	1961
纯正	626
纯牛奶	384
纸	922
纸盒	120
纸箱	189
线	113
细	916
细腻	108
终	167
终于	102
绍	180
经	2274
经常	420
经过	142
结	1312
结块	125
结实	300
结果	705
给	3637
绝	404
绝对	299
统	108
继	771
继续	767
续	846
维	341
绿	118
缘	106
缺	282
罐	1808
罐子	175
罐装	107
网	1696
网上	537
网站	456
置	110
美	2023
美国	168
美赞臣	263
老	1392
老人	129
老公	140
老婆	295
老爸	105
考	344
考虑	207
者	618
而	2235
而且	1539
联	296
联系	207
聚	183
聚会	111
肉	247
肚	384
肚子	351
股	436
肪	130
肯	296
肯定	239
胃	163
胖	101
胶	159
能	3910
能够	102
能退	139
脂	2078
脂肪	130
脱	957
脱脂	862
脱脂奶	167
腐	184
腥	308
腥味	172
腻	296
膜	348
臣	304
自	1667
自己	965
自然	124
臭	253
至	450
至于	137
至少	148
致	355
舒	279
舒服	233
般	1185
般般	132
良	237
色	1346
节	249
花	218
苏	310
苦	609
英	119
苹	164
苹果	163
茶	266
草	153
荐	892
药	117
荷	155
荷兰	123
菌	142
菠	132
菠萝	132
萄	467
萝	156
营	487
营养	357
葡	468
葡萄	467
葡萄酒	192
蒙	231
蒙牛	184
蓝	129
薄	155
藏	159
虑	232
虽	961
虽然	863
蛋	178
蛋白	112
蛮	552
行	1327
补	200
表	349
袋	672
被	819
裂	120
装	10642
装上	178
装好	241
装完	369
装得	143
装有	145
装盒	203
装进	349
裹	351
西	2911
西兰	339
要	4618
要是	465
要求	223
见	445
观	244
规	172
视	117
觉	5120
觉得	1475
解	803
解决	106
解释	181
言	169
计	602
订	1097
订单	230
订购	413
认	501
认为	136
让	1241
议	436
记	218
许	254
论	894
论说	114
设	224
设计	188
证	468
评	1625
评价	431
评论	757
识	102
诉	188
试	1487
试试	341
话	972
询	189
该	2020
该是	771
语	150
说	4545
说好	110
说明	255
请	324
诺	117
谁	207
调	483
谢	632
谢谢	242
谱	102
豆	368
豆奶	151
象	623
貌	152
貌似	142
贝	355
负	192
负责	145
责	191
货	6658
货物	148
质	4776
质量	1499
购	3532
购买	2032
购物	479
贴	368
贵	1174
费	634
赖	428
赞	1006
赞臣	264
赠	167
走	119
赶	229
起	2278
起来	1281
超	2708
超值	166
超市	1709
超级	207
超高	111
越	1373
越来	109
越来越	108
足	479
距	109
跟	1337
路	123
身	664
身体	111
转	233
软	136
轻	159
较	3425
输	305
边	334
达	256
过	6707
过年	152
过期	618
过来	288
过程	145
运	1434
运费	125
运输	287
近	885
还	14774
还好	758
还是	3636
还有	961
还算	252
还行	831
还要	253
这	14046
这个	5981
这么	653
这些	162
这样	837
这次	1258
这款	816
这点	117
这种	778
这里	564
进	2461
进口	2001
远	270
连	259
追	120
退	908
退换	160
退换货	102
退货	378
送	5138
送到	454
送来	330
送礼	132
送货	1942
送货上门	152
适	1385
适中	114
适合	649
适应	192
选	754
选择	468
逊	4456
透	147
递	1603
通	448
速	1039
速度	870
速度快	156
造	136
遇	142
遇到	122
道	11114
遗	113
遗憾	107
那	2650
那个	367
那么	748
那些	157
那样	189
那种	344
邮	252
郁	639
郁闷	128
部	568
部分	205
都	7010
配	1219
配方	261
配送	515
酒	5569
酒味	245
酒瓶	167
酒精	313
酸	1731
酸奶	460
酸甜	133
酸酸	130
醇	553
醇厚	235
醋	112
醒	173
释	215
里	3457
里面	992
重	1123
重要	136
量	2323
金	389
钙	133
钱	843
铁	103
销	492
销售	113
错	11407
锡	321
锡纸	223
键	160
镇	111
长	966
长期	142
门	464
问	2380
问题	2068
间	991
闷	152
闻	440
闻起	103
闻起来	102
防	589
防伪	241
防腐	112
防腐剂	108
际	116
降	254
降价	125
限	128
除	267
除了	198
随	130
隔	122
障	108
难	772
难喝	226
难道	160
雀	134
雀巢	130
雅	298
需	329
需要	251
震	140
霉	102
露	114
非	2764
非常	2617
靠	266
面	2487
面有	204
页	101
顶	129
顺	216
须	123
顾	305
顾客	154
预	165
颗	192
颗粒	131
题	2190
颜	487
颜色	478
风	153
食	767
食品	466
食用	130
餐	221
饭	117
饮	910
饮料	483
饮用	223
首	219
首先	157
香	3306
香味	567
香气	138
香浓	307
香港	116
香甜	133
香精	220
香醇	111
马	4835
马上	145
验	496
验货	159
高	1680
高温	133
鬼	131
鲜	1636
鲜奶	159
麦	376
麦德龙	159
麻	205
麻烦	176
黄	444
黄色	200
黑	256
龙	221
